index,pred
14923,0
14924,0
14925,0
14926,0
14927,0
14928,0
14929,0
14930,0
14931,0
14932,0
14933,0
14934,0
14935,0
14936,0
14937,0
14938,0
14939,0
14949,0
14950,0
14951,0
14952,0
14953,0
14954,0
14955,0
14956,0
14957,0
14958,0
14959,0
14960,0
14961,0
14962,0
14963,0
14964,0
14965,0
14966,0
14967,0
14968,0
14969,0
14970,0
14971,0
14972,0
14973,0
14974,0
14975,0
14976,0
14977,0
14978,0
14998,0
14999,0
15000,0
15001,0
15002,0
15003,0
15004,0
15005,0
15006,0
15007,0
15008,0
15009,0
15010,0
15011,0
15012,1
15013,0
15014,0
15015,0
15016,0
15017,0
15018,0
15019,0
15020,0
15021,0
15022,0
15023,0
15025,0
15027,0
15028,0
15029,0
15030,0
15031,0
15032,0
15035,0
15036,0
15037,0
15038,0
15039,0
15041,0
15042,0
15043,0
15044,0
15046,0
15047,0
15048,0
15049,0
15050,0
15052,0
15053,0
15055,0
15056,0
15057,0
15058,0
15059,0
15060,0
15061,0
15062,0
15063,0
15065,0
15067,0
15068,0
15069,0
15070,0
15072,0
15073,0
15074,0
15075,0
15076,0
15077,0
15078,0
15079,0
15080,0
15081,0
15082,0
15083,0
15084,0
15085,0
15086,0
15087,0
15088,0
15089,0
15090,0
15091,0
15092,0
15093,0
15094,0
15104,0
15106,0
15118,0
15119,0
15131,0
15132,0
15133,0
15134,0
15135,0
15140,0
15141,0
15421,0
15422,0
15423,0
15424,0
15425,0
15557,0
15558,0
15559,0
15560,0
15562,0
15563,0
15564,0
15565,0
15566,0
15567,0
15568,0
15569,0
15570,0
15571,0
15572,0
15573,0
15574,0
15575,0
15576,0
15577,0
15578,0
15579,0
15581,0
15582,0
15583,0
15584,0
15585,0
15586,0
15597,0
15598,0
15599,0
15600,0
15601,0
15603,1
15605,0
15607,0
15608,0
15611,0
15612,1
15613,0
15614,0
15615,0
15616,0
15617,0
15618,1
15619,1
15620,1
15621,0
15622,0
15623,1
15626,1
15628,1
15629,0
15631,0
15632,1
15633,0
15634,0
15635,0
15636,0
15637,1
15638,1
15639,1
15641,1
15642,0
15643,1
15644,0
15645,0
15646,1
15647,1
15648,1
15649,1
15650,1
15654,0
15655,0
15656,0
15657,0
15658,0
15659,0
15660,0
15661,0
15662,1
15663,0
15664,1
15665,0
15666,0
15667,0
15668,0
15669,0
15670,0
15671,0
15672,0
15673,0
15674,0
15675,0
15676,0
15677,1
15678,0
15679,1
15680,0
15681,1
15682,1
15683,1
15685,1
15687,1
15688,1
15689,1
15690,1
15691,1
15692,1
15693,1
15694,1
15696,1
15699,1
15703,1
15704,1
15705,1
15709,1
15710,1
15711,1
15712,1
15714,0
15722,1
15723,1
15724,1
15725,1
15726,0
15727,0
15728,0
15729,0
15730,1
15731,0
15732,1
15733,0
15734,0
15735,1
15736,1
15737,0
15738,1
15739,0
15740,0
15741,1
15742,1
15743,0
15744,1
15745,0
15746,1
15747,0
15748,1
15749,0
15750,1
15751,0
15752,0
15753,1
15754,0
15755,0
15756,0
15757,0
15758,0
15759,0
15760,0
15761,0
15762,0
15763,1
15764,0
15765,1
15766,0
15767,1
15768,0
15769,1
15770,1
15771,0
15772,0
15773,0
15774,0
15775,0
15776,0
15777,0
15778,0
15779,1
15780,0
15781,0
15782,0
15783,0
15784,0
15785,0
15786,0
15787,1
15789,1
15791,1
15792,1
15793,1
15794,0
15795,0
15796,0
15797,0
15798,0
15799,0
15800,0
15801,0
15802,0
15803,0
15804,0
15805,0
15806,0
15807,0
15808,0
15809,0
15810,0
15811,0
15812,0
15813,0
15814,0
15815,0
15816,0
15817,0
15818,1
15819,0
15820,0
15821,1
15822,0
15823,1
15824,0
15825,1
15826,0
15827,0
15828,1
15829,0
15830,0
15831,0
15832,0
15833,0
15834,0
15835,0
15836,0
15837,0
15844,1
15847,0
15850,0
15851,0
15852,0
15863,0
15864,1
15865,1
15956,0
15957,0
15958,0
15959,0
15960,0
15961,0
15962,0
15963,0
15964,0
15965,0
15966,0
15967,0
15968,0
15969,0
16081,0
16978,1
17776,1
17777,1
17778,1
17779,1
17780,1
17781,1
17782,1
17783,1
17784,1
17785,1
17786,1
17787,1
17788,1
17789,1
17790,1
17791,1
17792,1
17793,1
17794,1
17795,1
17796,1
17797,0
17798,0
17799,0
17800,0
17801,0
17802,0
17804,0
17805,0
17806,0
17807,1
17808,0
17809,0
17810,1
17811,0
17812,0
17813,0
17814,1
17815,0
17816,0
17817,0
17818,0
17819,0
17820,0
17821,0
17822,0
17823,0
17824,0
17825,0
17826,1
17827,1
17828,1
17829,1
17830,0
17831,0
17943,1
18128,1
18178,1
18179,1
18180,1
18181,1
18182,1
18183,1
18184,1
18185,1
18186,1
18187,1
18188,1
18189,1
18191,1
18192,1
18193,1
18194,1
18195,1
18196,1
18197,1
18198,1
18199,1
18200,1
18201,1
18202,1
18203,1
18204,1
18205,1
18206,1
18207,1
18208,1
18209,1
18210,1
18211,1
18212,1
18213,1
18214,1
18215,1
18216,1
18217,1
18218,1
18219,1
18221,1
18222,1
18223,1
18224,1
18225,1
18226,1
18227,1
18228,1
18229,1
18230,1
18231,1
18232,1
18233,1
18234,1
18235,1
18236,1
18237,1
18238,1
18239,1
18240,1
18241,1
18242,1
18243,1
18244,1
18245,1
18246,1
18247,1
18248,1
18249,0
18250,0
18251,0
18252,0
18253,0
18254,0
18255,0
18256,1
18257,1
18258,1
18259,1
18260,1
18261,1
18262,1
18263,1
18264,1
18265,1
18266,1
18267,1
18268,1
18269,1
18270,1
18271,1
18272,1
18273,1
18274,1
18275,1
18276,1
18277,1
18278,1
18279,1
18280,1
18281,1
18282,1
18283,1
18284,1
18285,1
18286,1
18287,1
18288,1
18289,1
18291,1
18292,1
18293,1
18294,1
18295,1
18296,1
18297,1
18298,1
18299,1
18300,1
18301,1
18302,1
18303,1
18304,1
18305,1
18306,1
18307,1
18308,1
18309,1
18310,1
18311,1
18312,1
18313,1
18314,1
18315,1
18316,1
18317,1
18318,1
18320,1
18321,1
18322,1
18323,1
18324,1
18325,1
18326,1
18327,1
18328,1
18329,1
18330,0
18331,0
18332,0
18333,0
18334,1
18335,1
18336,1
18337,1
18338,1
18339,1
18340,1
18341,1
18342,1
18343,1
18344,1
18345,1
18346,1
18347,1
18348,1
18349,1
18350,1
18351,1
18352,1
18354,1
18355,1
18356,1
18357,1
18358,1
18359,1
18360,1
18361,1
18362,1
18363,1
18364,1
18365,1
18366,1
18367,1
18368,1
18369,1
18370,1
18371,1
18372,1
18373,1
18374,1
18375,1
18376,1
18377,1
18378,1
18379,1
18380,1
18381,1
18382,1
18383,1
18384,1
18385,1
18386,0
18387,0
18388,0
18389,0
18390,0
18391,0
18392,0
18393,0
18394,0
18395,0
18396,1
18397,1
18398,1
18399,1
18400,1
18401,1
18402,1
18403,1
18404,1
18405,1
18406,1
18407,1
18408,1
18409,1
18410,1
18411,1
18412,1
18413,1
18414,1
18415,1
18416,1
18417,1
18418,1
18419,1
18420,1
18421,1
18422,1
18423,1
18424,1
18425,1
18426,1
18427,1
18428,1
18429,1
18430,1
18431,1
18432,1
18433,1
18434,1
18435,1
18436,1
18437,1
18438,1
18439,1
18440,1
18441,1
18442,1
18443,1
18444,1
18445,1
18446,1
18448,1
18449,1
18450,1
18451,1
18452,1
18453,1
18454,1
18455,1
18456,1
18457,1
18458,1
18459,1
18460,1
18461,1
18462,1
18463,1
18464,1
18465,1
18466,1
18467,1
18468,1
18469,1
18470,1
18471,1
18472,1
18473,1
18474,1
18475,1
18476,1
18477,1
18478,1
18479,1
18480,1
18481,0
18482,0
18483,0
18484,0
18486,1
18487,1
18488,1
18489,1
18490,1
18491,1
18492,1
18493,1
18494,1
18495,1
18496,1
18497,1
18498,1
18499,1
18500,1
18501,1
18502,1
18503,1
18504,1
18505,1
18506,1
18507,1
18508,1
18509,1
18510,1
18511,1
18512,1
18513,1
18514,1
18515,1
18516,1
18517,1
18518,1
18519,1
18520,1
18521,1
18522,1
18523,1
18524,1
18525,1
18526,1
18527,1
18528,1
18529,0
18530,0
18531,0
18532,0
18533,0
18534,0
18535,0
18536,0
18538,0
18539,0
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,0
18549,0
18550,0
18551,0
18552,0
18553,0
18554,0
18555,0
18557,0
18558,0
18559,0
18560,0
18561,0
18562,0
18563,0
18564,0
18565,0
18566,0
18567,0
18568,0
18569,0
18570,0
18571,0
18572,0
18573,0
18574,0
18575,0
18576,0
18577,0
18578,0
18579,0
18580,0
18581,0
18582,0
18583,0
18584,0
18585,0
18586,0
18587,1
18588,0
18589,0
18590,0
18591,0
18592,0
18593,0
18594,0
18595,1
18596,0
18597,0
18598,0
18599,0
18600,0
18601,0
18602,0
18603,0
18604,0
18605,0
18606,0
18607,0
18608,0
18609,0
18610,0
18611,0
18612,1
18613,0
18614,0
18615,0
18616,0
18617,0
18618,0
18619,0
18620,0
18621,0
18622,0
18623,0
18624,0
18625,0
18626,0
18628,0
18629,0
18630,0
18631,0
18632,0
18633,0
18634,0
18636,0
18637,0
18638,0
18639,0
18640,0
18641,0
18642,0
18643,0
18644,0
18645,0
18646,0
18647,0
18648,0
18649,0
18650,0
18651,0
18652,0
18653,0
18654,0
18655,0
18656,0
18657,0
18658,0
18659,0
18660,0
18661,0
18662,0
18663,0
18664,0
18665,0
18666,0
18667,0
18668,0
18669,0
18670,0
18672,1
18673,0
18675,0
18677,1
18678,0
18679,1
18680,1
18681,0
18682,0
18683,0
18684,1
18685,1
18686,0
18687,0
18688,0
18689,1
18690,1
18691,1
18692,0
18693,0
18694,0
18695,0
18696,1
18697,0
18698,1
18699,0
18700,1
18701,0
18702,0
18703,0
18704,0
18705,0
18706,0
18707,1
18708,1
18709,1
18710,1
18711,1
18712,1
18713,1
18714,1
18715,1
18716,0
18717,0
18718,0
18719,0
18720,0
18721,0
18722,0
18723,0
18724,0
18730,0
18731,0
18732,0
18733,0
18734,0
18735,0
18736,0
18737,0
18738,0
18739,0
18740,0
18741,0
18742,0
18743,0
18744,0
18745,0
18746,0
18747,0
18748,0
18749,0
18750,0
18751,0
18752,0
18753,0
18754,0
18755,0
18756,0
18757,0
18758,0
18759,0
18760,0
18761,0
18762,0
18764,0
18765,0
18766,0
18767,0
18768,0
18769,0
18770,0
18771,0
18772,0
18773,0
18774,0
18775,0
18776,0
18777,0
18778,0
18779,0
18780,0
18781,0
18782,0
18784,0
18785,0
18786,0
18787,0
18788,0
18789,0
18790,0
18791,0
18792,0
18793,0
18794,0
18795,0
18796,0
18797,0
18798,0
18799,0
18800,0
18801,0
18802,0
18803,0
18804,0
18805,0
18806,0
18807,0
18808,0
18809,0
18810,0
18811,0
18812,0
18813,0
18814,0
18815,0
18816,0
18817,0
18818,0
18819,0
18820,0
18821,0
18822,0
18823,0
18824,0
18825,0
18826,0
18827,0
18828,0
18829,0
18830,0
18831,0
18832,0
18833,0
18834,0
18835,0
18836,0
18837,0
18838,0
18839,0
18840,0
18841,0
18842,0
18843,0
18844,0
18845,0
18846,0
18847,0
18848,0
18849,0
18850,0
18851,0
18852,0
18853,0
18854,0
18855,0
18856,0
18857,0
18858,0
18859,0
18860,0
18861,0
18862,0
18863,0
18865,0
18866,0
18867,0
18868,0
18869,0
18870,0
18871,0
18872,0
18873,0
18874,0
18875,0
18876,0
18877,0
18878,0
18879,0
18880,0
18881,0
18882,0
18883,0
18884,0
18885,0
18886,0
18887,0
18888,0
18889,0
18890,0
18891,0
18892,0
18893,0
18894,0
18895,0
18896,0
18897,0
18898,0
18899,0
18900,0
18901,0
18902,0
18903,0
18904,0
18905,0
18906,0
18907,0
18908,0
18909,0
18910,0
18911,0
18912,0
18913,0
18914,0
18915,0
18916,0
18917,0
18918,0
18919,0
18920,0
18921,0
18922,0
18923,0
18924,0
18925,0
18926,0
18927,0
18928,0
18929,0
18930,0
18931,0
18932,0
18933,0
18934,0
18935,0
18936,0
18937,0
18938,0
18939,0
18940,0
18941,0
18942,0
18943,0
18944,0
18945,0
18947,0
18948,0
18949,0
18950,0
18951,0
18952,0
18953,0
18954,0
18955,0
18956,0
18957,0
18958,0
18959,0
18960,0
18961,0
18962,0
18964,0
18965,0
18966,0
18967,0
18968,0
18969,0
18970,0
18971,0
18972,0
18973,0
18974,0
18975,0
18978,0
18979,0
19321,0
19322,0
19323,0
19324,0
19325,0
19326,0
19358,0
19847,1
19848,1
19849,1
19850,1
19851,1
19852,1
19853,1
19854,1
19855,1
19856,1
19857,1
19858,1
19859,1
19860,1
19861,1
19862,1
19863,1
19864,1
19972,0
19973,0
19974,0
19975,0
19976,0
19977,0
19978,0
19979,0
19980,0
19981,0
19982,0
19983,0
19985,0
19986,0
19987,0
19988,0
19989,0
19990,0
19991,0
19992,1
19993,0
19994,0
19995,0
19996,0
19997,0
19998,0
20000,0
20001,0
20002,0
20003,0
20004,0
20005,0
20006,0
20007,0
20008,0
20010,0
20011,0
20012,0
20013,0
20014,0
20015,0
20016,0
20018,1
20019,0
20020,0
20021,0
20022,0
20023,0
20024,0
20025,0
20026,0
20027,0
20028,0
20029,0
20030,0
20031,0
20032,0
20033,0
20034,0
20035,0
20036,0
20037,0
20038,0
20039,1
20040,1
20041,0
20042,0
20043,0
20044,0
20045,0
20046,0
20047,0
20048,0
20049,0
20050,0
20051,0
20052,0
20053,0
20054,0
20055,0
20056,0
20057,0
20058,0
20059,1
20060,0
20061,0
20062,1
20063,0
20064,0
20065,0
20066,0
20067,0
20068,0
20069,0
20070,0
20071,0
20072,0
20073,0
20074,0
20075,1
20076,1
20077,0
20078,0
20079,0
20080,0
20081,0
20082,0
20083,0
20084,0
20085,0
20086,0
20087,0
20088,0
20089,0
20090,0
20091,0
20092,0
20093,0
20094,1
20095,1
20096,1
20097,0
20098,1
20100,0
20101,1
20102,1
20103,1
20105,0
20106,0
20107,0
20108,0
20109,0
20110,0
20112,1
20113,1
20114,1
20115,1
20116,1
20117,1
20118,1
20119,1
20120,1
20121,1
20122,0
20123,1
20124,0
20125,1
20126,1
20127,1
20128,1
20129,1
20130,0
20131,1
20132,1
20133,1
20134,1
20135,0
20138,0
20139,0
20141,0
20142,0
20143,0
20145,1
20146,0
20147,0
20148,0
20149,1
20150,1
20151,1
20152,0
20153,0
20154,0
20156,0
20157,0
20159,0
20160,0
20161,0
20162,0
20163,0
20165,0
20166,0
20167,0
20168,0
20169,0
20170,0
20171,0
20172,0
20173,0
20174,0
20175,0
20176,0
20177,0
20178,0
20179,0
20180,0
20181,0
20182,0
20183,0
20184,0
20185,1
20186,1
20188,1
20189,0
20190,1
20192,1
20193,1
20194,0
20195,0
20197,0
20198,0
20199,0
20200,0
20201,0
20202,0
20203,0
20204,0
20205,0
20208,0
20209,0
20211,0
20212,0
20213,0
20214,1
20216,0
20217,1
20218,0
20219,0
20220,0
20221,1
20222,0
20223,0
20224,0
20225,0
20226,0
20307,0
20308,0
20309,1
20310,0
20311,0
20312,0
20313,0
20399,0
20400,0
20401,0
20402,0
20403,0
20404,0
20407,0
20408,0
20409,0
20410,0
20411,0
20412,0
20414,0
20415,0
20416,0
20417,0
20418,0
20419,0
20420,0
20421,0
20423,0
20424,0
20425,0
20426,0
20427,0
20428,0
20429,0
20430,0
20431,0
20432,1
20433,0
20434,1
20435,0
20436,0
20437,0
20438,0
20439,0
20440,0
20441,0
20442,0
20443,0
20444,0
20445,0
20446,0
20447,0
20448,0
20449,0
20450,0
20451,0
20452,0
20453,0
20454,0
20455,0
20456,0
20457,0
20458,0
20459,0
20460,0
20461,0
20462,0
20463,0
20464,0
20465,0
20466,0
20467,0
20469,0
20470,0
20471,0
20472,0
20473,1
20474,1
20475,0
20476,1
20477,1
20478,0
20479,0
20480,0
20481,0
20483,0
20484,0
20485,0
20486,0
20487,0
20488,0
20489,0
20490,0
20491,1
20492,1
20493,1
20494,1
20496,0
20497,1
20498,0
20499,0
20500,0
20501,0
20502,0
20503,0
20504,0
20505,0
20506,0
20507,0
20508,0
20509,0
20510,0
20511,0
20512,0
20513,0
20515,0
20516,0
20517,0
20518,0
20520,0
20521,0
20522,0
20523,0
20524,0
20525,0
20526,0
20527,1
20528,1
20529,1
20530,1
20531,0
20532,0
20533,0
20534,1
20535,1
20536,0
20537,0
20538,0
20539,0
20564,0
20565,1
20566,0
20567,0
20568,0
20569,0
20570,0
20571,0
20572,1
20573,1
20574,0
20575,0
20576,1
20577,0
20578,0
20579,0
20580,0
20581,0
20582,0
20583,0
20584,0
20585,0
20586,0
20587,0
20588,0
20589,0
20590,0
20591,0
20592,0
20593,0
20594,0
20595,0
20596,0
20597,0
20598,0
20599,0
20600,0
20601,0
20602,0
20603,0
20604,0
20605,0
20606,0
20607,0
20608,0
20609,0
20610,0
20611,0
20612,0
20615,0
20616,0
20617,0
20618,0
20619,1
20620,0
20621,0
20622,0
20623,0
20624,0
20625,0
20626,0
20627,0
20628,0
20629,0
20630,0
20631,0
20632,0
20633,0
20634,0
20635,0
20636,0
20637,0
20638,0
20639,0
20640,0
20641,0
20642,0
20643,0
20644,0
20645,1
20646,1
20647,1
20648,1
20649,1
20650,1
20651,1
20652,1
20653,1
20654,1
20655,1
20656,1
20657,1
20658,1
20659,1
20660,1
20661,1
20662,1
20663,1
20664,1
20665,0
20666,0
20667,0
20668,1
20669,0
20670,0
20671,1
20672,1
20673,1
20674,1
20675,1
20676,1
20677,1
20678,1
20679,1
20680,1
20681,1
20682,1
20683,1
20684,1
20686,0
20687,0
20688,1
20689,1
20690,0
20691,0
20692,0
20693,0
20694,0
20695,0
20696,0
20697,0
20698,0
20699,0
20700,0
20701,0
20702,0
20703,0
20704,0
20705,0
20706,0
20709,0
20710,1
20711,1
20712,1
20713,1
20715,0
20716,0
20717,0
20719,1
20720,1
20721,1
20722,1
20723,1
20724,1
20725,1
20726,1
20727,1
20728,1
20729,1
20730,1
20731,1
20732,1
20733,1
20734,1
20735,1
20736,1
20737,1
20738,1
20739,0
20740,0
20741,0
20742,0
20743,0
20744,0
20745,0
20746,0
20747,0
20748,0
20749,0
20750,0
20751,0
20752,0
20753,0
20754,0
20755,0
20756,0
20757,0
20758,0
20759,0
20760,0
20761,0
20762,0
20763,0
20764,0
20765,0
20766,0
20767,0
20768,0
20769,0
20770,0
20771,0
20772,0
20773,0
20774,0
20775,0
20776,0
20777,0
20778,0
20779,0
20780,0
20781,0
20782,0
20783,0
20784,0
20785,0
20786,0
20787,0
20788,0
20789,0
20790,0
20791,0
20792,0
20793,0
20794,0
20795,0
20796,0
20797,0
20798,0
20799,0
20800,0
20801,1
20802,0
20803,0
20804,0
20805,0
20806,0
20807,0
20808,0
20809,0
20810,0
20811,0
20812,0
20813,0
20814,0
20815,0
20816,0
20817,0
20818,0
20819,0
20820,0
20821,0
20822,0
20823,0
20824,0
20826,0
20827,0
20828,0
20829,0
20830,0
20851,0
20852,0
20853,0
20854,0
20855,0
20856,0
20857,0
20858,0
20860,0
20861,0
20862,0
20863,0
20864,0
20865,0
20866,0
20867,0
20868,0
20869,0
20871,0
20872,0
20873,0
20874,0
20877,0
20878,0
20879,0
20880,0
20881,0
20882,1
20883,1
20884,0
20885,0
20886,0
20887,0
20888,0
20889,0
20890,0
20891,0
20892,0
20893,0
20894,0
20895,0
20896,0
20897,0
20898,0
20899,0
20900,0
20901,0
20902,0
20903,0
20904,0
20905,0
20906,0
20907,0
20908,0
20909,0
20910,0
20911,0
20912,0
20913,0
20915,0
20916,0
20975,0
20976,0
20977,0
20979,0
20980,1
20981,1
20982,1
20983,1
20984,1
20985,0
20986,0
20988,0
20989,0
20990,0
20991,0
20992,0
20993,0
20994,0
20995,0
20996,0
20997,0
20998,0
20999,0
21001,0
21002,0
21003,0
21004,0
21005,0
21006,0
21007,0
21008,0
21010,0
21012,0
21013,0
21014,0
21015,0
21016,0
21017,1
21018,0
21019,0
21020,0
21021,1
21022,1
21023,1
21024,0
21025,0
21027,1
21028,1
21029,1
21030,1
21031,0
21032,0
21034,0
21036,0
21037,0
21038,0
21039,0
21040,0
21041,0
21042,0
21043,0
21044,0
21045,0
21046,0
21047,0
21048,0
21049,0
21050,0
21051,0
21052,0
21053,0
21055,0
21056,1
21057,1
21058,1
21059,1
21060,1
21061,1
21062,1
21063,1
21064,1
21065,1
21066,1
21067,1
21068,0
21069,1
21070,1
21071,1
21072,1
21073,1
21074,1
21075,1
21076,0
21077,0
21078,0
21079,0
21080,0
21081,0
21082,0
21083,0
21084,0
21085,0
21086,0
21088,0
21090,0
21091,0
21093,0
21095,0
21096,1
21097,1
21098,0
21099,0
21100,0
21101,0
21102,0
21103,0
21104,0
21105,0
21106,0
21107,0
21108,0
21109,0
21111,1
21112,1
21113,0
21114,0
21116,0
21117,0
21118,0
21119,0
21120,0
21121,0
21122,0
21123,0
21124,0
21125,0
21127,0
21128,0
21129,0
21130,0
21131,0
21132,0
21133,0
21134,0
21135,0
21137,0
21138,0
21139,0
21141,0
21142,0
21143,0
21144,0
21145,0
21146,0
21147,0
21148,0
21149,0
21150,0
21151,0
21152,0
21153,0
21154,0
21155,0
21156,0
21157,0
21158,0
21159,0
21160,0
21161,0
21162,1
21163,0
21164,0
21165,0
21166,0
21167,1
21168,0
21169,0
21170,0
21171,1
21172,0
21173,0
21174,0
21175,1
21177,0
21178,0
21179,1
21180,0
21181,0
21182,1
21183,1
21184,1
21185,0
21186,1
21187,0
21188,0
21189,0
21190,0
21191,0
21192,0
21193,0
21194,0
21195,0
21197,0
21198,1
21199,0
21200,0
21201,0
21202,0
21203,0
21204,0
21206,0
21207,0
21209,0
21210,0
21211,0
21212,0
21213,0
21214,0
21215,0
21216,0
21217,0
21218,0
21219,0
21220,0
21221,0
21223,1
21224,0
21225,0
21226,0
21227,0
21228,0
21229,0
21230,0
21231,0
21233,1
21234,1
21235,1
21236,1
21237,1
21238,1
21239,1
21240,1
21241,1
21242,1
21243,1
21244,1
21245,1
21246,1
21247,0
21248,0
21249,0
21250,0
21251,0
21252,0
21253,0
21254,0
21255,0
21256,0
21257,0
21258,0
21259,0
21261,0
21262,0
21263,0
21264,0
21265,0
21266,0
21267,0
21268,0
21269,0
21270,0
21271,0
21272,0
21273,0
21274,0
21275,0
21276,0
21277,0
21278,0
21279,0
21280,0
21281,0
21282,0
21283,0
21284,0
21285,0
21286,0
21287,0
21288,0
21289,0
21290,0
21291,0
21292,0
21293,0
21294,0
21295,0
21296,0
21297,0
21298,0
21299,0
21300,0
21301,0
21303,0
21304,0
21305,0
21306,0
21307,0
21308,0
21309,0
21310,0
21311,0
21312,0
21313,0
21314,0
21315,0
21316,1
21317,1
21318,0
21319,1
21320,1
21321,0
21322,1
21323,1
21324,0
21325,0
21326,0
21327,0
21328,0
21329,1
21330,1
21331,1
21332,0
21333,0
21334,0
21335,0
21336,0
21338,0
21339,0
21340,0
21341,0
21342,0
21344,0
21345,1
21346,0
21347,0
21348,0
21349,0
21350,0
21351,0
21352,0
21353,0
21354,0
21355,1
21356,0
21357,0
21358,0
21359,0
21360,0
21361,0
21362,0
21363,0
21364,0
21365,0
21366,0
21367,0
21368,0
21369,0
21371,0
21372,0
21373,0
21374,0
21375,0
21376,0
21377,0
21378,0
21379,0
21380,0
21381,0
21382,0
21383,0
21384,0
21385,0
21386,0
21387,0
21388,0
21389,0
21390,0
21391,0
21392,1
21393,0
21394,0
21395,0
21396,0
21397,0
21399,0
21400,0
21401,0
21402,1
21403,1
21404,1
21405,0
21406,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,1
21418,0
21419,0
21420,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21430,0
21431,0
21432,0
21433,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,1
21463,0
21464,1
21468,1
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,1
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,0
21493,0
21494,0
21495,0
21496,0
21497,0
21499,0
21501,0
21502,0
21503,0
21504,0
21505,1
21506,1
21507,1
21508,1
21509,0
21510,0
21512,1
21513,1
21514,1
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,1
21528,1
21529,0
21530,0
21532,0
21533,1
21534,0
21535,0
21550,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,0
21602,0
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,0
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,0
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21637,0
21638,0
21639,0
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21647,0
21648,1
21649,1
21650,1
21651,1
21652,1
21653,0
21654,0
21655,0
21656,0
21657,0
21658,0
21659,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,0
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,1
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
22013,0
22018,0
22020,0
22021,0
22022,0
22023,0
22025,1
22026,0
22027,0
22364,1
22369,1
22370,1
22371,1
22706,0
22727,1
22728,1
22729,1
22730,1
22731,1
22732,1
22733,1
22734,1
22735,1
22736,1
22737,1
22738,1
22739,0
22740,0
22741,0
22743,1
22798,1
22799,1
22815,0
22816,1
22825,0
22826,0
22827,0
22828,0
22829,0
22830,0
22839,0
22840,0
22847,1
22921,0
22922,0
22923,1
22925,0
22926,1
22949,0
23003,0
23004,0
23006,0
23007,1
23087,0
23088,1
23123,1
23133,1
23136,1
23214,1
23300,0
23301,0
23302,0
23483,1
23498,0
23499,0
23500,0
23503,0
23504,0
23563,1
23576,1
23589,1
23628,1
23630,1
23631,0
23637,1
23643,0
23659,1
23665,1
23681,1
23696,1
23726,0
23727,0
23728,0
23731,1
23732,1
23856,1
23880,1
23973,1
23978,1
23979,1
24033,0
24034,0
24066,1
24074,1
24075,1
24077,1
24153,0
24428,1
24450,0
24460,1
24495,1
24595,1
24609,1
24613,1
24614,1
24615,1
24616,1
24619,1
24620,1
24621,1
24624,1
24667,1
24674,1
24682,1
24687,1
24693,1
24710,1
24727,1
24731,1
24748,1
24770,1
24773,1
24778,1
24788,1
24800,0
24874,0
24877,0
24908,1
24979,0
25000,1
25014,1
25030,1
25032,1
25060,1
25117,1
25217,1
25427,1
25428,1
25444,1
25453,0
25526,1
25556,1
25563,1
25569,1
25614,1
25672,1
25679,0
25680,0
25681,0
25690,1
25710,1
25716,1
25717,1
25718,1
25719,1
25720,1
25721,1
25722,1
25723,1
25724,1
25725,1
25726,1
25727,1
25728,1
25729,1
25730,1
25731,1
25732,1
25733,1
25734,1
25735,1
25736,1
25737,1
25738,1
25739,1
25740,1
25741,1
25742,1
25743,1
25744,1
25745,1
25746,1
25747,1
25748,1
25749,1
25750,1
25751,1
25752,1
25753,1
25754,1
25755,1
